model,category,n,skipped,accuracy,whole_accuracy,complexity_accuracy,token_f1,cohesiveness,latency_s,tokens_per_s,peak_rss_mb,peak_gpu_mem_mb
Qwen/Qwen2.5-Math-1.5B-Instruct,ALL,18,0,0.8333333333333334,0.7222222222222222,0.5,0.580050505050505,0.9211169693521641,6.10250479222264,49.16704739595657,1490.2109375,2969.69482421875
Qwen/Qwen2.5-Math-1.5B-Instruct,arithmetic,2,0,1.0,1.0,,1.0,0.8782901747655584,3.0842669529993145,42.54064112798409,1485.4140625,2961.45654296875
Qwen/Qwen2.5-Math-1.5B-Instruct,first_order_calculus,1,0,1.0,1.0,,1.0,0.8550185873605947,6.2187318920005055,50.17100036123806,1485.81640625,2964.3037109375
Qwen/Qwen2.5-Math-1.5B-Instruct,higher_order_calculus,1,0,0.0,0.0,,0.0,0.9226686884003031,10.1959862099975,50.215838807036356,1485.9140625,2969.69482421875
Qwen/Qwen2.5-Math-1.5B-Instruct,latex_comprehension,2,0,0.5,0.5,,0.5,0.9479509093762388,6.8185550665020855,50.00853409529795,1486.31640625,2966.3583984375
Qwen/Qwen2.5-Math-1.5B-Instruct,partial_derivatives,1,0,1.0,1.0,,1.0,0.9489465153970827,8.589554168000177,50.17722591536384,1485.95703125,2967.7802734375
Qwen/Qwen2.5-Math-1.5B-Instruct,probability,2,0,1.0,1.0,,0.6818181818181819,0.9385751682872101,9.53486250649803,50.02897156750103,1486.12109375,2969.3408203125
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_1,3,0,1.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.9071797388298419,3.0939043096671717,49.799732543510984,1489.9765625,2961.75732421875
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_2,3,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.31666666666666665,0.9496575549207128,5.226593849668764,49.919525715067685,1490.2109375,2968.90185546875
Qwen/Qwen2.5-Math-1.5B-Instruct,series,1,0,1.0,1.0,,1.0,0.9421221864951768,7.114801568000985,50.17708457332349,1485.97265625,2965.45263671875
Qwen/Qwen2.5-Math-1.5B-Instruct,taylor_series,1,0,1.0,1.0,,0.36363636363636365,0.8840206185567011,5.995222290002857,50.03984597873134,1485.99609375,2963.83740234375
Qwen/Qwen2.5-Math-1.5B-Instruct,trigonometry,1,0,1.0,1.0,,0.36363636363636365,0.9271844660194175,7.893926601998828,49.91178913422313,1485.51171875,2966.35693359375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,ALL,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,arithmetic,2,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,first_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,latex_comprehension,2,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,partial_derivatives,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,probability,2,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,representation_of_1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,representation_of_2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,series,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,taylor_series,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,trigonometry,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
